customer_id,return_probability,expected_spend,predicted_value
13800.0,0.1104,633.5222,69.96
13801.0,0.348,561.9342,195.58
13802.0,0.6069,1343.762,815.52
13803.0,0.8182,543.3662,444.56
13804.0,0.967,1073.9861,1038.54
13805.0,0.4098,696.8606,285.59
13806.0,0.5945,438.126,260.48
13807.0,0.0721,146.0604,10.53
13808.0,0.9503,1961.6704,1864.11
13809.0,0.3321,363.6736,120.78
13810.0,0.533,756.9751,403.47
13811.0,0.3941,645.6444,254.47
13812.0,0.7974,617.684,492.53
13813.0,0.8886,959.0284,852.21
13814.0,0.7979,583.5744,465.62
13815.0,0.986,1515.6797,1494.49
13816.0,0.8558,435.5908,372.79
13817.0,0.3077,231.0387,71.08
13818.0,0.022,136.4079,3.0
13819.0,0.2372,921.0334,218.49
13820.0,0.0636,486.4768,30.92
13821.0,0.7777,380.7901,296.13
13822.0,0.8877,709.3953,629.74
13823.0,0.847,475.2383,402.53
13824.0,0.9866,1147.676,1132.24
13825.0,0.0097,157.8544,1.53
13826.0,0.2887,242.3473,69.98
13827.0,0.9298,296.5612,275.76
13828.0,0.8911,809.7238,721.58
13829.0,0.4549,134.0282,60.97
13830.0,0.0342,267.6226,9.14
13831.0,0.9941,2263.3777,2249.91
13832.0,0.7251,482.4963,349.88
13833.0,0.2337,368.715,86.16
13834.0,0.0818,177.8591,14.55
13835.0,0.8565,324.5418,277.96
13836.0,0.3295,296.204,97.61
13837.0,0.301,196.5594,59.16
13838.0,0.9767,189.8775,185.45
13839.0,0.0415,356.7015,14.81
13840.0,0.1776,1022.8975,181.67
13841.0,0.0451,200.5793,9.05
13842.0,0.998,1285.4984,1282.9
13843.0,0.3302,285.7038,94.33
13844.0,0.3451,236.8772,81.74
13845.0,0.3901,424.3428,165.52
13846.0,0.8958,385.2515,345.1
13847.0,0.1452,347.9809,50.52
13848.0,0.924,560.197,517.63
13849.0,0.7953,855.0203,679.98
13850.0,0.1467,1178.9417,172.97
13851.0,0.81,1367.9292,1108.09
13852.0,0.1861,242.1468,45.06
13853.0,0.0836,1109.348,92.72
13854.0,0.9992,2026.3654,2024.74
13855.0,0.061,332.9228,20.31
13856.0,0.8511,554.8943,472.28
13857.0,0.1284,252.5673,32.43
13858.0,0.3196,427.233,136.55
13859.0,0.1005,259.3113,26.06
13860.0,0.9702,1424.749,1382.23
13861.0,0.0274,249.74,6.85
13862.0,0.9867,1325.0887,1307.47
13863.0,0.1265,616.468,78.01
13864.0,0.48,601.7978,288.83
13865.0,0.5109,183.5091,93.76
13866.0,0.3566,581.8726,207.5
13867.0,0.8551,702.6748,600.87
13868.0,0.5763,3032.332,1747.56
13869.0,0.975,1023.5143,997.98
13870.0,0.9955,1601.3074,1594.04
13871.0,0.9885,1937.586,1915.21
13872.0,0.0534,331.8118,17.72
13873.0,0.7607,289.0727,219.88
13874.0,0.0588,464.4721,27.29
13875.0,0.971,1640.3276,1592.7
13876.0,0.485,560.0027,271.62
13877.0,0.6102,240.4088,146.7
13878.0,0.7601,369.6218,280.96
13879.0,0.1019,678.4594,69.16
13880.0,0.9986,1227.6923,1225.94
13881.0,0.9984,22506.129,22469.57
13882.0,0.9481,896.4271,849.88
13883.0,0.9964,942.8223,939.43
13884.0,0.9565,738.1788,706.1
13885.0,0.4056,541.5721,219.66
13886.0,0.6227,588.6201,366.51
13887.0,0.2443,535.9456,130.94
13888.0,0.7169,464.4421,332.95
13889.0,0.6954,404.971,281.63
13890.0,0.9697,1590.5159,1542.35
13891.0,0.5489,240.4182,131.97
13892.0,0.9728,207.6113,201.96
13893.0,0.4774,724.9696,346.07
13894.0,0.8787,279.2067,245.33
13895.0,0.8793,980.2931,862.01
13896.0,0.0827,512.0832,42.34
13897.0,0.3268,859.7084,280.96
13898.0,0.4091,490.4846,200.63
13899.0,0.4067,247.0358,100.48
13900.0,0.5891,129.9065,76.52
13901.0,0.9975,1150.7413,1147.91
13902.0,0.0349,6159.9453,214.97
13903.0,0.0683,184.9023,12.63
13904.0,0.678,263.3529,178.56
13905.0,0.092,496.9992,45.71
13906.0,0.5964,277.8566,165.73
13907.0,0.1033,252.1316,26.04
13908.0,0.9179,866.0856,794.99
13909.0,0.0401,251.7437,10.09
13911.0,0.9991,1346.2388,1345.03
13912.0,0.0936,283.3159,26.51
13913.0,0.0347,242.5529,8.41
13914.0,0.5142,519.467,267.13
13915.0,0.2177,71.7338,15.62
13916.0,0.2726,156.5043,42.67
13917.0,0.5561,196.3105,109.17
13918.0,0.4947,706.6457,349.58
13919.0,0.3341,445.43,148.82
13920.0,0.1138,262.203,29.84
13921.0,0.1128,97.2084,10.96
13922.0,0.4224,356.5384,150.62
13923.0,0.3675,527.687,193.94
13924.0,0.9427,1511.5493,1424.9
13925.0,0.5624,385.8972,217.04
13926.0,0.965,456.3564,440.4
13927.0,0.4681,385.519,180.45
13928.0,0.9353,358.7174,335.5
13929.0,0.8844,1113.2628,984.6
13930.0,0.7097,304.1917,215.89
13931.0,0.9732,1380.1047,1343.18
13932.0,0.0298,290.0129,8.65
13933.0,0.299,250.2354,74.83
13934.0,0.1539,733.7514,112.95
13935.0,0.0407,1044.161,42.48
13936.0,0.5591,580.7624,324.69
13937.0,0.2422,735.5986,178.15
13938.0,0.2065,191.262,39.49
13939.0,0.9653,311.279,300.47
13940.0,0.7129,372.8392,265.8
13941.0,0.9882,1971.677,1948.35
13942.0,0.0969,370.9237,35.95
13943.0,0.1921,328.3747,63.07
13944.0,0.4279,192.8939,82.54
13945.0,0.6823,327.1015,223.17
13946.0,0.7926,184.0554,145.88
13947.0,0.5771,260.5962,150.38
13948.0,0.0858,172.3005,14.78
13949.0,0.9677,1378.8553,1334.37
13950.0,0.5953,379.7758,226.07
13951.0,0.6022,416.8735,251.04
13952.0,0.3525,923.6328,325.57
13953.0,0.9871,2772.314,2736.6
13954.0,0.892,457.9762,408.52
13955.0,0.5034,314.3145,158.24
13956.0,0.8704,302.8978,263.64
13957.0,0.0143,152.988,2.18
13958.0,0.0143,553.1156,7.91
13959.0,0.6957,481.0014,334.61
13960.0,0.9355,144.4572,135.14
13961.0,0.4941,488.1338,241.19
13962.0,0.5662,108.837,61.62
13963.0,0.0676,213.8132,14.46
13964.0,0.0461,317.4271,14.64
13965.0,0.2072,518.198,107.39
13966.0,0.1262,200.2574,25.26
13967.0,0.6482,141.6451,91.82
13968.0,0.1638,200.1496,32.78
13969.0,0.9995,3390.4673,3388.78
13970.0,0.2299,369.141,84.86
13971.0,0.9953,1274.652,1268.63
13972.0,0.3199,430.5496,137.72
13973.0,0.1586,465.4234,73.8
13974.0,0.5751,410.6008,236.15
13975.0,0.9991,1361.4218,1360.22
13976.0,0.2205,552.057,121.72
13977.0,0.3321,467.9578,155.4
13978.0,0.7764,600.809,466.44
13979.0,0.5094,517.4866,263.59
13980.0,0.532,121.9353,64.87
13981.0,0.0243,648.2787,15.74
13982.0,0.9868,1971.5698,1945.61
13983.0,0.9989,1935.4064,1933.31
13984.0,0.9886,342.4638,338.57
13985.0,0.9963,2496.8232,2487.47
13986.0,0.7305,457.4868,334.19
13987.0,0.4782,301.6739,144.25
13988.0,0.9739,922.1526,898.09
13989.0,0.8227,480.241,395.11
13990.0,0.3807,421.3376,160.38
13991.0,0.8465,435.2482,368.44
13992.0,0.6026,79.8109,48.09
13993.0,0.9956,2655.771,2644.12
13994.0,0.9231,927.1052,855.82
13995.0,0.9189,1050.1426,964.93
13996.0,0.2726,593.8496,161.87
13997.0,0.0883,199.7255,17.63
13998.0,0.1123,263.0849,29.54
13999.0,0.9973,1931.1176,1925.92
14000.0,0.4958,769.5575,381.53
14001.0,0.9784,1780.8354,1742.44
14002.0,0.6828,546.0526,372.85
14003.0,0.1211,220.6457,26.73
14004.0,0.9771,1455.8896,1422.59
14005.0,0.9635,701.8104,676.21
14006.0,0.9478,518.0006,490.99
14007.0,0.0161,204.5185,3.3
14008.0,0.4536,549.6695,249.36
14009.0,0.6022,329.3447,198.34
14010.0,0.1229,531.1473,65.26
14011.0,0.1247,564.4998,70.4
14012.0,0.1962,316.9039,62.18
14013.0,0.7186,353.4199,253.98
14014.0,0.8531,626.061,534.08
14015.0,0.1025,473.642,48.57
14016.0,0.947,1368.8094,1296.3
14017.0,0.2972,513.0843,152.47
14018.0,0.037,698.062,25.86
14019.0,0.734,864.2637,634.39
14020.0,0.2687,683.781,183.72
14021.0,0.843,231.1246,194.83
14022.0,0.4408,805.726,355.14
14023.0,0.4565,469.9226,214.51
14024.0,0.4925,279.0708,137.45
14025.0,0.0543,681.3826,37.02
14026.0,0.0603,423.9492,25.58
14027.0,0.1093,219.4643,23.98
14028.0,0.041,1148.6558,47.07
14029.0,0.6912,577.3526,399.05
14030.0,0.9996,1641.3226,1640.69
14031.0,0.9989,16681.15,16662.38
14032.0,0.9926,2079.7107,2064.26
14033.0,0.482,313.0133,150.88
14034.0,0.9507,241.2644,229.38
14035.0,0.9014,763.1637,687.89
14036.0,0.317,632.6967,200.57
14037.0,0.2906,160.856,46.74
14038.0,0.8899,684.2418,608.93
14039.0,0.1005,326.8811,32.86
14040.0,0.9974,2587.2986,2580.64
14041.0,0.1809,284.4694,51.47
14042.0,0.0692,740.9498,51.25
14043.0,0.0356,311.4181,11.07
14044.0,0.9953,641.542,638.51
14045.0,0.9914,1825.5789,1809.86
14046.0,0.0777,230.2876,17.89
14047.0,0.9874,1666.8888,1645.88
14048.0,0.1689,203.0961,34.31
14049.0,0.9988,2900.6848,2897.23
14050.0,0.8911,801.2676,714.05
14051.0,0.9971,4163.0156,4150.99
14052.0,0.7958,546.1514,434.61
14053.0,0.3651,338.823,123.71
14054.0,0.1666,259.0346,43.17
14055.0,0.2442,1286.2317,314.1
14056.0,0.999,1981.916,1980.03
14057.0,0.9986,2516.3145,2512.8
14058.0,0.0914,465.6361,42.55
14059.0,0.3385,192.5669,65.19
14060.0,0.9981,4632.6274,4624.01
14061.0,0.0315,558.253,17.57
14062.0,0.9965,9177.197,9145.22
14063.0,0.0345,1402.3959,48.39
14064.0,0.9284,1494.5122,1387.53
14065.0,0.3068,381.5819,117.07
14066.0,0.2581,343.091,88.54
14067.0,0.6493,403.388,261.94
14068.0,0.6182,449.0131,277.6
14069.0,0.0195,210.2537,4.1
14070.0,0.22,262.0342,57.64
14071.0,0.9462,736.6707,697.04
14072.0,0.028,843.4771,23.61
14073.0,0.7735,1036.4672,801.74
14074.0,0.1176,221.1213,26.01
14075.0,0.9298,653.9004,608.01
14076.0,0.3192,180.7008,57.68
14077.0,0.7378,319.131,235.46
14078.0,0.9143,224.8927,205.61
14079.0,0.7681,810.309,622.38
14080.0,0.9252,441.3208,408.33
14081.0,0.7625,532.994,406.4
14082.0,0.1113,343.7782,38.25
14083.0,0.8711,229.6247,200.03
14084.0,0.067,280.3164,18.77
14085.0,0.9994,2986.9539,2985.25
14086.0,0.2046,76.136,15.57
14087.0,0.3906,304.8396,119.06
14088.0,0.9989,37894.594,37854.26
14089.0,0.2612,558.1378,145.8
14090.0,0.0038,143.0937,0.54
14091.0,0.1237,2410.4373,298.13
14092.0,0.9991,2238.2136,2236.19
14093.0,0.9329,748.0501,697.85
14094.0,0.286,194.1619,55.52
14095.0,0.0771,390.3826,30.1
14096.0,0.9995,38411.785,38392.33
14097.0,0.4211,332.355,139.95
14098.0,0.6128,586.6531,359.51
14099.0,0.9993,1984.0994,1982.8
14100.0,0.559,283.9163,158.71
14101.0,0.9557,2039.4517,1949.09
14102.0,0.9472,1284.114,1216.29
14104.0,0.4622,178.9423,82.71
14105.0,0.9107,1027.054,935.32
14106.0,0.0605,308.7872,18.69
14107.0,0.9818,1740.7408,1709.08
14108.0,0.8114,2272.4397,1843.76
14109.0,0.248,482.452,119.63
14110.0,0.9979,3241.5427,3234.6
14111.0,0.281,478.5248,134.46
14112.0,0.9961,1276.5397,1271.59
14113.0,0.9975,1898.6594,1893.85
14114.0,0.2949,423.6562,124.93
14115.0,0.2428,641.9447,155.87
14116.0,0.9861,1086.5591,1071.44
14117.0,0.2519,300.3036,75.65
14118.0,0.1686,387.2787,65.31
14119.0,0.0071,123.1686,0.87
14121.0,0.9763,1660.746,1621.41
14122.0,0.0177,233.1882,4.12
14123.0,0.0939,626.4684,58.84
14124.0,0.1683,598.6674,100.76
14125.0,0.9799,1761.6635,1726.19
14126.0,0.4798,794.6233,381.25
14127.0,0.5423,419.3305,227.41
14128.0,0.117,760.3667,88.92
14129.0,0.9399,1394.5482,1310.67
14130.0,0.1885,1065.5767,200.84
14131.0,0.1585,148.407,23.52
14132.0,0.9802,2329.0132,2282.81
14133.0,0.2591,598.5498,155.07
14134.0,0.0591,799.8142,47.29
14135.0,0.9943,3546.2915,3526.06
14136.0,0.1651,59.0522,9.75
14137.0,0.1204,462.1522,55.62
14138.0,0.8939,1551.5527,1386.95
14139.0,0.6476,434.643,281.48
14140.0,0.9864,1840.5063,1815.47
14141.0,0.9126,519.4898,474.11
14142.0,0.1987,1190.7437,236.64
14143.0,0.1617,181.4196,29.33
14144.0,0.1063,427.6078,45.47
14145.0,0.9559,4148.657,3965.82
14146.0,0.9968,3114.7664,3104.66
14147.0,0.9811,1264.131,1240.2
14148.0,0.321,243.1906,78.06
14149.0,0.4285,388.277,166.39
14150.0,0.5805,709.7932,412.03
14151.0,0.0432,327.6528,14.16
14152.0,0.9202,628.2158,578.09
14153.0,0.0519,447.6608,23.24
14154.0,0.8548,1326.1724,1133.58
14155.0,0.2837,334.5038,94.9
14156.0,0.9994,70293.05,70253.47
14157.0,0.8031,382.3599,307.06
14158.0,0.8417,1223.5803,1029.9
14159.0,0.9996,2489.9663,2488.87
14160.0,0.1213,907.5146,110.09
14161.0,0.5671,775.4108,439.71
14162.0,0.4636,280.6028,130.09
14163.0,0.8793,667.2147,586.71
14164.0,0.857,1497.7698,1283.6
14165.0,0.093,358.8087,33.37
14166.0,0.0247,349.3422,8.62
14167.0,0.8673,240.2251,208.34
14168.0,0.0102,180.5282,1.84
14169.0,0.0507,294.9821,14.97
14170.0,0.0967,294.3498,28.45
14171.0,0.1638,235.689,38.6
14172.0,0.0258,229.0288,5.91
14173.0,0.9444,109.7062,103.61
14174.0,0.0752,346.5133,26.05
14175.0,0.9803,1610.4015,1578.69
14176.0,0.2459,190.0268,46.72
14177.0,0.8939,274.608,245.47
14178.0,0.9832,665.394,654.24
14179.0,0.9511,504.7514,480.05
14180.0,0.8804,1626.2032,1431.72
14181.0,0.015,260.9884,3.92
14182.0,0.1526,190.1398,29.01
14183.0,0.0217,202.4284,4.4
14184.0,0.3019,1013.9533,306.08
14185.0,0.1355,174.6073,23.66
14186.0,0.0728,123.2027,8.97
14187.0,0.0334,547.159,18.3
14188.0,0.9549,663.5865,633.67
14189.0,0.9955,2297.383,2286.96
14190.0,0.0295,133.7073,3.94
14191.0,0.9942,1634.2437,1624.73
14192.0,0.1978,355.0398,70.22
14193.0,0.4169,609.4687,254.1
14194.0,0.9988,3121.5903,3117.95
14195.0,0.1387,1127.6017,156.42
14196.0,0.3772,413.3642,155.93
14197.0,0.0271,487.9734,13.22
14198.0,0.9582,178.5398,171.07
14199.0,0.4302,143.7903,61.85
14200.0,0.0611,668.2479,40.85
14201.0,0.9693,288.438,279.58
14202.0,0.1485,489.4742,72.68
14203.0,0.0454,331.5672,15.05
14204.0,0.8988,334.3656,300.54
14205.0,0.9835,893.9324,879.21
14206.0,0.2411,887.2983,213.95
14207.0,0.0469,206.0629,9.67
14208.0,0.2056,588.3323,120.94
14209.0,0.9517,1393.1409,1325.8
14210.0,0.8645,1599.8427,1382.99
14211.0,0.9897,1904.124,1884.49
14212.0,0.0739,1388.9603,102.58
14213.0,0.0164,597.696,9.8
14214.0,0.7788,484.7088,377.48
14215.0,0.9875,665.388,657.04
14216.0,0.8315,677.6182,563.47
14217.0,0.9751,1063.4829,1037.04
14218.0,0.2557,505.0826,129.14
14219.0,0.7378,753.7296,556.13
14220.0,0.394,639.6397,252.0
14221.0,0.9969,1740.4897,1735.14
14222.0,0.6631,552.5335,366.37
14223.0,0.3578,322.6285,115.43
14224.0,0.9131,342.9022,313.12
14225.0,0.0486,165.3205,8.03
14226.0,0.9342,898.7516,839.58
14227.0,0.9939,2066.672,2054.07
14228.0,0.0987,260.7096,25.72
14229.0,0.9626,696.8284,670.74
14230.0,0.2685,505.0866,135.6
14231.0,0.502,406.8771,204.26
14232.0,0.9305,1082.9434,1007.69
14233.0,0.8982,1217.522,1093.62
14234.0,0.9939,611.0073,607.3
14235.0,0.9927,1671.5822,1659.32
14236.0,0.7578,389.5124,295.15
14237.0,0.2199,287.8078,63.3
14238.0,0.0387,142.065,5.5
14239.0,0.9983,1513.8453,1511.2
14240.0,0.6854,1047.283,717.86
14241.0,0.15,145.9833,21.9
14242.0,0.3934,180.1959,70.89
14243.0,0.9385,3446.024,3234.18
14244.0,0.0363,548.8566,19.92
14245.0,0.4047,1184.7844,479.44
14246.0,0.911,1443.7892,1315.26
14247.0,0.1011,225.3184,22.77
14248.0,0.3212,558.4168,179.39
14249.0,0.0049,318.3289,1.57
14250.0,0.9646,1997.8008,1927.0
14251.0,0.9602,2541.0203,2439.93
14252.0,0.0508,411.1701,20.88
14253.0,0.0251,180.8366,4.54
14254.0,0.2294,843.6816,193.55
14255.0,0.0241,999.9413,24.05
14256.0,0.9006,454.206,409.06
14257.0,0.9972,1328.8,1325.1
14258.0,0.9975,11884.164,11854.28
14259.0,0.1788,282.8349,50.57
14260.0,0.0471,726.3262,34.19
14261.0,0.6436,1143.2479,735.76
14262.0,0.965,1377.2087,1329.0
14263.0,0.1164,436.1284,50.77
14264.0,0.6415,344.6048,221.06
14265.0,0.6718,367.6013,246.96
14266.0,0.4584,107.4543,49.26
14267.0,0.434,1050.0654,455.75
14268.0,0.0894,308.8956,27.62
14269.0,0.1101,229.012,25.21
14270.0,0.5784,317.7105,183.78
14271.0,0.506,150.5772,76.19
14272.0,0.5377,284.6915,153.08
14273.0,0.4652,382.8312,178.09
14274.0,0.1019,369.4958,37.65
14275.0,0.324,252.0701,81.68
14276.0,0.8662,641.1864,555.42
14277.0,0.991,6338.2915,6281.38
14278.0,0.0164,417.5411,6.84
14279.0,0.0193,88.065,1.7
14280.0,0.5299,246.4866,130.61
14281.0,0.0888,480.5468,42.68
14282.0,0.9985,2706.2546,2702.32
14283.0,0.0211,193.9364,4.1
14284.0,0.5155,2307.478,1189.54
14285.0,0.8701,808.3457,703.33
14286.0,0.9166,2183.0928,2000.93
14287.0,0.2231,287.8055,64.21
14288.0,0.2875,205.9811,59.22
14289.0,0.6237,267.7803,167.02
14290.0,0.8605,910.6965,783.68
14291.0,0.9989,2435.535,2432.75
14292.0,0.9964,1798.0864,1791.66
14293.0,0.9629,1227.9365,1182.42
14294.0,0.0286,326.5322,9.34
14295.0,0.3919,590.7068,231.52
14296.0,0.2069,538.9668,111.52
14297.0,0.8532,380.8631,324.96
14298.0,0.9992,36677.492,36649.1
14299.0,0.9964,5370.8687,5351.74
14300.0,0.6309,2674.7102,1687.42
14301.0,0.2227,833.6876,185.65
14302.0,0.1286,320.4883,41.2
14303.0,0.087,130.4874,11.35
14304.0,0.1969,386.4119,76.09
14305.0,0.8925,914.6389,816.33
14306.0,0.6519,1483.436,967.1
14307.0,0.9871,1476.9459,1457.95
14308.0,0.0094,810.6146,7.65
14309.0,0.8599,826.8994,711.08
14310.0,0.3719,698.6328,259.82
14311.0,0.1032,308.6113,31.85
14312.0,0.8692,1479.0835,1285.64
14314.0,0.1984,179.4392,35.61
14315.0,0.8168,973.0495,794.75
14316.0,0.1123,54.3837,6.11
14317.0,0.5265,787.402,414.55
14318.0,0.0545,238.5798,12.99
14319.0,0.3448,584.839,201.66
14320.0,0.605,346.1832,209.45
14321.0,0.956,440.734,421.36
14322.0,0.0211,113.6832,2.39
14323.0,0.7147,498.4813,356.24
14324.0,0.0395,336.3821,13.28
14325.0,0.1189,403.563,47.98
14326.0,0.3088,327.7572,101.2
14327.0,0.3623,638.2384,231.22
14328.0,0.0433,349.9498,15.17
14329.0,0.9949,2919.9365,2904.92
14330.0,0.0637,191.3267,12.18
14331.0,0.2843,410.7749,116.77
14332.0,0.9477,696.091,659.72
14333.0,0.2686,887.3868,238.33
14334.0,0.9637,1288.7384,1241.95
14335.0,0.791,857.1541,678.0
14336.0,0.9302,685.8248,637.92
14338.0,0.3644,309.6008,112.83
14339.0,0.5742,490.6126,281.69
14340.0,0.1018,275.7508,28.08
14341.0,0.9963,1520.1348,1514.55
14342.0,0.902,573.9485,517.7
14343.0,0.2007,258.1453,51.82
14344.0,0.5024,256.8317,129.03
14345.0,0.3194,644.382,205.85
14346.0,0.8831,740.1284,653.61
14347.0,0.0201,223.8165,4.5
14348.0,0.3294,303.4376,99.94
14349.0,0.0945,158.0309,14.94
14350.0,0.5098,600.8976,306.36
14351.0,0.0301,206.3206,6.21
14352.0,0.5746,584.7456,335.98
14353.0,0.6601,142.1224,93.81
14354.0,0.6392,1040.5109,665.12
14355.0,0.2859,699.411,199.95
14356.0,0.5055,812.5252,410.72
14357.0,0.7934,810.3995,643.0
14358.0,0.2169,202.7633,43.97
14359.0,0.9564,589.8619,564.12
14360.0,0.9091,1401.7402,1274.3
14361.0,0.1351,229.8261,31.05
14362.0,0.9644,616.9717,594.98
14363.0,0.1782,159.1784,28.37
14364.0,0.9564,974.155,931.64
14365.0,0.4345,439.7482,191.05
14366.0,0.1785,388.4498,69.33
14367.0,0.9979,5908.3823,5896.02
14368.0,0.0511,249.0948,12.73
14369.0,0.1406,459.9967,64.68
14370.0,0.0621,382.0657,23.74
14371.0,0.5031,109.8968,55.29
14372.0,0.0413,823.378,34.0
14373.0,0.2857,131.1781,37.47
14374.0,0.0086,319.6746,2.73
14375.0,0.6437,461.5601,297.12
14376.0,0.054,378.2712,20.43
14377.0,0.3796,218.3462,82.88
14378.0,0.0383,463.426,17.75
14379.0,0.3116,244.1398,76.07
14380.0,0.0984,244.6644,24.07
14381.0,0.5085,192.2675,97.76
14382.0,0.9028,886.1224,799.96
14383.0,0.8494,592.763,503.51
14384.0,0.009,124.3898,1.11
14385.0,0.7269,148.9317,108.26
14386.0,0.1568,326.8546,51.24
14387.0,0.9785,983.7961,962.69
14388.0,0.9967,1806.889,1800.88
14389.0,0.6283,515.0608,323.63
14390.0,0.9943,2522.3845,2507.94
14391.0,0.1481,253.9798,37.6
14392.0,0.0988,403.9531,39.9
14393.0,0.066,196.5738,12.97
14394.0,0.0128,223.8165,2.87
14395.0,0.9993,3756.9949,3754.5
14396.0,0.8542,327.9311,280.13
14397.0,0.9568,1486.2905,1422.03
14398.0,0.0862,231.6823,19.96
14399.0,0.0262,121.6511,3.19
14400.0,0.2339,817.5284,191.21
14401.0,0.9991,3210.1387,3207.24
14402.0,0.0615,426.0805,26.21
14403.0,0.7554,850.6492,642.6
14404.0,0.9709,1528.6215,1484.08
14405.0,0.1499,132.1711,19.81
14406.0,0.1651,333.956,55.14
14407.0,0.8876,856.4076,760.17
14408.0,0.9152,861.3936,788.32
14409.0,0.9896,1273.9235,1260.74
14410.0,0.9786,1019.3357,997.49
14411.0,0.028,586.2744,16.4
14412.0,0.6562,502.904,329.99
14413.0,0.1285,236.5513,30.4
14414.0,0.8589,962.7841,826.98
14415.0,0.9992,2105.4282,2103.66
14416.0,0.957,650.2324,622.25
14417.0,0.1381,425.1177,58.71
14418.0,0.9731,1461.6566,1422.32
14419.0,0.7469,372.0026,277.86
14420.0,0.6043,171.7979,103.82
14421.0,0.7607,731.3001,556.29
14422.0,0.9991,2655.7937,2653.3
14423.0,0.3778,916.8285,346.36
14424.0,0.1986,201.7042,40.05
14425.0,0.1185,794.717,94.18
14426.0,0.998,3648.1255,3640.94
14427.0,0.3255,623.7828,203.03
14428.0,0.8743,333.8391,291.88
14429.0,0.2282,521.9165,119.1
14430.0,0.104,954.1281,99.22
14431.0,0.6927,1254.8102,869.14
14432.0,0.9895,1503.9429,1488.2
14433.0,0.2766,226.2154,62.57
14434.0,0.7682,1535.5897,1179.61
14435.0,0.016,239.522,3.83
14436.0,0.6952,404.4659,281.18
14437.0,0.2369,521.802,123.62
14438.0,0.0428,271.8932,11.63
14439.0,0.3618,2254.2517,815.49
14440.0,0.9837,1434.2769,1410.84
14441.0,0.8871,1688.1724,1497.51
14442.0,0.9352,1473.5938,1378.07
14443.0,0.8758,816.9712,715.53
14444.0,0.0697,214.7496,14.96
14445.0,0.0391,275.8046,10.77
14446.0,0.8948,527.686,472.2
14447.0,0.9597,561.7952,539.16
14448.0,0.3961,185.2261,73.36
14449.0,0.9848,1315.374,1295.32
14450.0,0.6294,220.6176,138.85
14451.0,0.9725,568.5797,552.95
14452.0,0.6737,121.7049,81.99
14453.0,0.1338,410.072,54.85
14454.0,0.3807,446.3574,169.93
14455.0,0.0478,157.7496,7.54
14456.0,0.9986,1013.7433,1012.34
14457.0,0.1553,155.4802,24.15
14458.0,0.0395,333.401,13.18
14459.0,0.1574,2580.021,406.08
14460.0,0.9921,240.5008,238.6
14461.0,0.9385,1240.2257,1164.0
14462.0,0.9839,503.4606,495.36
14463.0,0.4532,251.3659,113.91
14464.0,0.0042,89.3258,0.37
14465.0,0.0706,782.6036,55.22
14466.0,0.9963,1454.6904,1449.24
14467.0,0.9712,373.1531,362.39
14468.0,0.0902,252.8562,22.81
14469.0,0.108,139.0396,15.01
14470.0,0.3606,361.1532,130.24
14471.0,0.0552,240.7591,13.28
14472.0,0.9962,366.3653,364.97
14473.0,0.4917,141.2967,69.48
14474.0,0.4282,1297.5691,555.66
14475.0,0.5479,419.0524,229.61
14476.0,0.3643,309.2734,112.67
14477.0,0.9696,638.451,619.02
14478.0,0.1471,284.4977,41.86
14479.0,0.4152,362.5393,150.54
14480.0,0.3685,295.0081,108.7
14481.0,0.4842,1022.8809,495.29
14482.0,0.9545,1804.092,1721.98
14483.0,0.024,199.6629,4.8
14484.0,0.6716,591.0396,396.96
14485.0,0.3957,590.7838,233.8
14486.0,0.0197,164.9777,3.25
14487.0,0.9706,479.5641,465.47
14488.0,0.2945,703.1858,207.06
14489.0,0.3404,404.5216,137.7
14490.0,0.3268,235.3659,76.91
14491.0,0.2935,296.349,86.98
14492.0,0.0585,109.2753,6.39
14493.0,0.9967,1771.54,1765.67
14494.0,0.271,180.6612,48.96
14495.0,0.5021,123.0923,61.81
14496.0,0.228,803.6296,183.21
14497.0,0.2322,537.1714,124.72
14498.0,0.9766,1119.4224,1093.18
14499.0,0.8776,714.0766,626.66
14500.0,0.4558,234.6087,106.93
14501.0,0.1386,144.2395,19.99
14502.0,0.9979,1094.9128,1092.58
14503.0,0.9643,1051.7206,1014.14
14504.0,0.8375,312.3071,261.54
14505.0,0.9994,2710.182,2708.63
14506.0,0.6017,611.444,367.92
14507.0,0.9652,762.9739,736.4
14508.0,0.8582,187.3353,160.77
14509.0,0.0418,619.3297,25.92
14510.0,0.3479,486.5512,169.29
14511.0,0.9571,1062.2329,1016.7
14512.0,0.3649,261.3069,95.34
14513.0,0.9201,236.3473,217.46
14514.0,0.9599,1022.6461,981.59
14515.0,0.9699,1208.721,1172.34
14516.0,0.1733,289.0334,50.08
14517.0,0.5747,524.1466,301.21
14518.0,0.2556,430.0178,109.9
14519.0,0.0299,147.186,4.4
14520.0,0.6479,136.7496,88.6
14521.0,0.0224,337.7076,7.57
14522.0,0.9582,721.7974,691.64
14523.0,0.5438,527.236,286.69
14524.0,0.9841,1105.305,1087.75
14525.0,0.9968,2675.254,2666.83
14526.0,0.0523,430.4678,22.52
14527.0,0.9996,6608.276,6605.72
14528.0,0.4248,856.916,364.04
14529.0,0.9936,334.4912,332.34
14530.0,0.996,2410.996,2401.41
14531.0,0.0487,254.7909,12.4
14532.0,0.089,221.9073,19.74
